
but O -1
, O -1
the O -1
filet B-ASP -1
mignon I-ASP -1
was O -1
not O -1
very O -1
good O -1
at O -1
all O -1
cocktail B-ASP -1
hour I-ASP -1
includes O -1
free O -1
appetizers B-ASP -1
-LRB- O -1
nice O -1
non-sushi B-ASP 2
selection I-ASP 2
-RRB- O -1
. O -1

but O -1
, O -1
the O -1
filet B-ASP -1
mignon I-ASP -1
was O -1
not O -1
very O -1
good O -1
at O -1
all O -1
cocktail B-ASP -1
hour I-ASP -1
includes O -1
free O -1
appetizers B-ASP 2
-LRB- O -1
nice O -1
non-sushi B-ASP -1
selection I-ASP -1
-RRB- O -1
. O -1

It O -1
took O -1
about O -1
2 O -1
1/2 O -1
hours O -1
to O -1
be O -1
served B-ASP -1
our O -1
2 O -1
courses B-ASP 1
. O -1

It O -1
took O -1
about O -1
2 O -1
1/2 O -1
hours O -1
to O -1
be O -1
served B-ASP 0
our O -1
2 O -1
courses B-ASP -1
. O -1

Who O -1
said O -1
go O -1
when O -1
the O -1
place B-ASP 1
is O -1
quiet O -1
during O -1
the O -1
day O -1
? O -1

Can O -1
be O -1
a O -1
bit O -1
busy O -1
around O -1
peak O -1
times O -1
because O -1
of O -1
the O -1
size B-ASP 0
. O -1

I O -1
was O -1
on O -1
jury O -1
duty O -1
, O -1
rode O -1
my O -1
bike O -1
up O -1
Centre O -1
Street O -1
on O -1
my O -1
lunch O -1
break O -1
and O -1
came O -1
across O -1
this O -1
great O -1
little O -1
place B-ASP -1
with O -1
awesome O -1
chicken B-ASP 2
tacos I-ASP 2
and O -1
Hibiscus B-ASP -1
lemonade I-ASP -1
. O -1

I O -1
was O -1
on O -1
jury O -1
duty O -1
, O -1
rode O -1
my O -1
bike O -1
up O -1
Centre O -1
Street O -1
on O -1
my O -1
lunch O -1
break O -1
and O -1
came O -1
across O -1
this O -1
great O -1
little O -1
place B-ASP -1
with O -1
awesome O -1
chicken B-ASP -1
tacos I-ASP -1
and O -1
Hibiscus B-ASP 2
lemonade I-ASP 2
. O -1

I O -1
was O -1
on O -1
jury O -1
duty O -1
, O -1
rode O -1
my O -1
bike O -1
up O -1
Centre O -1
Street O -1
on O -1
my O -1
lunch O -1
break O -1
and O -1
came O -1
across O -1
this O -1
great O -1
little O -1
place B-ASP 2
with O -1
awesome O -1
chicken B-ASP -1
tacos I-ASP -1
and O -1
Hibiscus B-ASP -1
lemonade I-ASP -1
. O -1

good O -1
place B-ASP 2
to O -1
hang O -1
out O -1
during O -1
the O -1
day O -1
after O -1
shopping O -1
or O -1
to O -1
grab O -1
a O -1
simple O -1
soup B-ASP -1
or O -1
classic O -1
french B-ASP -1
dish I-ASP -1
over O -1
a O -1
glass B-ASP -1
of I-ASP -1
wine I-ASP -1
. O -1

good O -1
place B-ASP -1
to O -1
hang O -1
out O -1
during O -1
the O -1
day O -1
after O -1
shopping O -1
or O -1
to O -1
grab O -1
a O -1
simple O -1
soup B-ASP 1
or O -1
classic O -1
french B-ASP -1
dish I-ASP -1
over O -1
a O -1
glass B-ASP -1
of I-ASP -1
wine I-ASP -1
. O -1

good O -1
place B-ASP -1
to O -1
hang O -1
out O -1
during O -1
the O -1
day O -1
after O -1
shopping O -1
or O -1
to O -1
grab O -1
a O -1
simple O -1
soup B-ASP -1
or O -1
classic O -1
french B-ASP 1
dish I-ASP 1
over O -1
a O -1
glass B-ASP -1
of I-ASP -1
wine I-ASP -1
. O -1

good O -1
place B-ASP -1
to O -1
hang O -1
out O -1
during O -1
the O -1
day O -1
after O -1
shopping O -1
or O -1
to O -1
grab O -1
a O -1
simple O -1
soup B-ASP -1
or O -1
classic O -1
french B-ASP -1
dish I-ASP -1
over O -1
a O -1
glass B-ASP 1
of I-ASP 1
wine I-ASP 1
. O -1

Very O -1
nice O -1
touch O -1
that O -1
very O -1
much O -1
fits O -1
the O -1
place B-ASP 2
. O -1

However O -1
, O -1
there O -1
is O -1
just O -1
something O -1
so O -1
great O -1
about O -1
being O -1
outdoors B-ASP -1
, O -1
in O -1
great O -1
landscaping O -1
, O -1
enjoying O -1
a O -1
casual B-ASP 2
drink I-ASP 2
that O -1
makes O -1
going O -1
to O -1
this O -1
place B-ASP -1
worthwhile O -1
. O -1

However O -1
, O -1
there O -1
is O -1
just O -1
something O -1
so O -1
great O -1
about O -1
being O -1
outdoors B-ASP 2
, O -1
in O -1
great O -1
landscaping O -1
, O -1
enjoying O -1
a O -1
casual B-ASP -1
drink I-ASP -1
that O -1
makes O -1
going O -1
to O -1
this O -1
place B-ASP -1
worthwhile O -1
. O -1

However O -1
, O -1
there O -1
is O -1
just O -1
something O -1
so O -1
great O -1
about O -1
being O -1
outdoors B-ASP -1
, O -1
in O -1
great O -1
landscaping O -1
, O -1
enjoying O -1
a O -1
casual B-ASP -1
drink I-ASP -1
that O -1
makes O -1
going O -1
to O -1
this O -1
place B-ASP 2
worthwhile O -1
. O -1

We O -1
were O -1
seated O -1
promptly O -1
in O -1
close O -1
proximity O -1
to O -1
the O -1
dance B-ASP 1
floor I-ASP 1
. O -1

If O -1
you O -1
are O -1
here O -1
as O -1
a O -1
pre-show B-ASP 1
meal I-ASP 1
, O -1
hop O -1
in O -1
a O -1
cab O -1
and O -1
take O -1
the O -1
extra O -1
10 O -1
minutes O -1
to O -1
go O -1
to O -1
the O -1
uptown O -1
location O -1
. O -1

The O -1
comments O -1
about O -1
fried B-ASP 0
foods I-ASP 0
is O -1
correct O -1
-LRB- O -1
below O -1
-RRB- O -1
but O -1
the O -1
other O -1
dishes B-ASP -1
, O -1
including O -1
the O -1
lamb B-ASP -1
entree I-ASP -1
and O -1
many O -1
of O -1
the O -1
salads B-ASP -1
-LRB- I-ASP -1
avocado I-ASP -1
shrimp I-ASP -1
-RRB- I-ASP -1
were O -1
quite O -1
good O -1
. O -1

The O -1
comments O -1
about O -1
fried B-ASP -1
foods I-ASP -1
is O -1
correct O -1
-LRB- O -1
below O -1
-RRB- O -1
but O -1
the O -1
other O -1
dishes B-ASP 2
, O -1
including O -1
the O -1
lamb B-ASP -1
entree I-ASP -1
and O -1
many O -1
of O -1
the O -1
salads B-ASP -1
-LRB- I-ASP -1
avocado I-ASP -1
shrimp I-ASP -1
-RRB- I-ASP -1
were O -1
quite O -1
good O -1
. O -1

The O -1
comments O -1
about O -1
fried B-ASP -1
foods I-ASP -1
is O -1
correct O -1
-LRB- O -1
below O -1
-RRB- O -1
but O -1
the O -1
other O -1
dishes B-ASP -1
, O -1
including O -1
the O -1
lamb B-ASP 2
entree I-ASP 2
and O -1
many O -1
of O -1
the O -1
salads B-ASP -1
-LRB- I-ASP -1
avocado I-ASP -1
shrimp I-ASP -1
-RRB- I-ASP -1
were O -1
quite O -1
good O -1
. O -1

The O -1
comments O -1
about O -1
fried B-ASP -1
foods I-ASP -1
is O -1
correct O -1
-LRB- O -1
below O -1
-RRB- O -1
but O -1
the O -1
other O -1
dishes B-ASP -1
, O -1
including O -1
the O -1
lamb B-ASP -1
entree I-ASP -1
and O -1
many O -1
of O -1
the O -1
salads B-ASP 2
-LRB- I-ASP 2
avocado I-ASP 2
shrimp I-ASP 2
-RRB- I-ASP 2
were O -1
quite O -1
good O -1
. O -1

Slow O -1
service B-ASP 0
, O -1
but O -1
when O -1
you O -1
're O -1
hanging O -1
around O -1
with O -1
groups O -1
of O -1
10 O -1
or O -1
20 O -1
, O -1
who O -1
really O -1
notices O -1
? O -1

The O -1
sauce B-ASP -1
is O -1
excellent O -1
-LRB- O -1
very O -1
fresh O -1
-RRB- O -1
with O -1
dabs B-ASP 1
of I-ASP 1
real I-ASP 1
mozzarella I-ASP 1
. O -1

The O -1
sauce B-ASP 2
is O -1
excellent O -1
-LRB- O -1
very O -1
fresh O -1
-RRB- O -1
with O -1
dabs B-ASP -1
of I-ASP -1
real I-ASP -1
mozzarella I-ASP -1
. O -1

Do O -1
n't O -1
ever O -1
bother O -1
- O -1
the O -1
drinks B-ASP 0
were O -1
awful O -1
, O -1
but O -1
it O -1
was O -1
the O -1
people B-ASP -1
who O -1
work O -1
there O -1
that O -1
really O -1
made O -1
this O -1
the O -1
worst O -1
experience O -1
at O -1
dining B-ASP -1
. O -1

Do O -1
n't O -1
ever O -1
bother O -1
- O -1
the O -1
drinks B-ASP -1
were O -1
awful O -1
, O -1
but O -1
it O -1
was O -1
the O -1
people B-ASP 0
who O -1
work O -1
there O -1
that O -1
really O -1
made O -1
this O -1
the O -1
worst O -1
experience O -1
at O -1
dining B-ASP -1
. O -1

Do O -1
n't O -1
ever O -1
bother O -1
- O -1
the O -1
drinks B-ASP -1
were O -1
awful O -1
, O -1
but O -1
it O -1
was O -1
the O -1
people B-ASP -1
who O -1
work O -1
there O -1
that O -1
really O -1
made O -1
this O -1
the O -1
worst O -1
experience O -1
at O -1
dining B-ASP 0
. O -1

The O -1
room B-ASP 0
is O -1
a O -1
little O -1
plain O -1
, O -1
but O -1
it O -1
's O -1
difficult O -1
to O -1
make O -1
such O -1
a O -1
small O -1
place B-ASP -1
exciting O -1
and O -1
I O -1
would O -1
not O -1
suggest O -1
that O -1
as O -1
a O -1
reason O -1
not O -1
to O -1
go O -1
. O -1

The O -1
room B-ASP -1
is O -1
a O -1
little O -1
plain O -1
, O -1
but O -1
it O -1
's O -1
difficult O -1
to O -1
make O -1
such O -1
a O -1
small O -1
place B-ASP 0
exciting O -1
and O -1
I O -1
would O -1
not O -1
suggest O -1
that O -1
as O -1
a O -1
reason O -1
not O -1
to O -1
go O -1
. O -1

Prices B-ASP 2
even O -1
outside O -1
of O -1
restaurant O -1
week O -1
were O -1
great O -1
. O -1

A O -1
small O -1
, O -1
outdoor B-ASP -1
eating I-ASP -1
area I-ASP -1
makes O -1
for O -1
a O -1
private O -1
, O -1
comfortable O -1
space B-ASP 2
to O -1
study O -1
alone O -1
or O -1
meet O -1
up O -1
with O -1
friends O -1
. O -1

A O -1
small O -1
, O -1
outdoor B-ASP 2
eating I-ASP 2
area I-ASP 2
makes O -1
for O -1
a O -1
private O -1
, O -1
comfortable O -1
space B-ASP -1
to O -1
study O -1
alone O -1
or O -1
meet O -1
up O -1
with O -1
friends O -1
. O -1

And O -1
all O -1
the O -1
[female] B-ASP 2
servers I-ASP 2
are O -1
cute O -1
too O -1
, O -1
which O -1
is O -1
always O -1
nice O -1
. O -1

The O -1
best O -1
dessert B-ASP 2
, O -1
a O -1
chocolate B-ASP -1
and I-ASP -1
peanut I-ASP -1
butter I-ASP -1
tart I-ASP -1
, O -1
is O -1
n't O -1
particularly O -1
Hawaiian O -1
, O -1
but O -1
it O -1
's O -1
a O -1
small O -1
world O -1
when O -1
it O -1
comes O -1
to O -1
sweets B-ASP -1
. O -1

The O -1
best O -1
dessert B-ASP -1
, O -1
a O -1
chocolate B-ASP 2
and I-ASP 2
peanut I-ASP 2
butter I-ASP 2
tart I-ASP 2
, O -1
is O -1
n't O -1
particularly O -1
Hawaiian O -1
, O -1
but O -1
it O -1
's O -1
a O -1
small O -1
world O -1
when O -1
it O -1
comes O -1
to O -1
sweets B-ASP -1
. O -1

The O -1
best O -1
dessert B-ASP -1
, O -1
a O -1
chocolate B-ASP -1
and I-ASP -1
peanut I-ASP -1
butter I-ASP -1
tart I-ASP -1
, O -1
is O -1
n't O -1
particularly O -1
Hawaiian O -1
, O -1
but O -1
it O -1
's O -1
a O -1
small O -1
world O -1
when O -1
it O -1
comes O -1
to O -1
sweets B-ASP 1
. O -1

for O -1
an O -1
appetizer B-ASP 1
, O -1
their O -1
calamari B-ASP -1
is O -1
a O -1
winner O -1
. O -1

for O -1
an O -1
appetizer B-ASP -1
, O -1
their O -1
calamari B-ASP 2
is O -1
a O -1
winner O -1
. O -1

Satay O -1
is O -1
one O -1
of O -1
those O -1
favorite O -1
haunts O -1
on O -1
Washington O -1
where O -1
the O -1
service B-ASP 2
and O -1
food B-ASP -1
is O -1
always O -1
on O -1
the O -1
money O -1
. O -1

Satay O -1
is O -1
one O -1
of O -1
those O -1
favorite O -1
haunts O -1
on O -1
Washington O -1
where O -1
the O -1
service B-ASP -1
and O -1
food B-ASP 2
is O -1
always O -1
on O -1
the O -1
money O -1
. O -1

After O -1
dinner B-ASP 1
I O -1
heard O -1
music B-ASP -1
playing O -1
and O -1
discovered O -1
that O -1
there O -1
is O -1
a O -1
lounge B-ASP -1
downstairs O -1
. O -1

After O -1
dinner B-ASP -1
I O -1
heard O -1
music B-ASP 1
playing O -1
and O -1
discovered O -1
that O -1
there O -1
is O -1
a O -1
lounge B-ASP -1
downstairs O -1
. O -1

After O -1
dinner B-ASP -1
I O -1
heard O -1
music B-ASP -1
playing O -1
and O -1
discovered O -1
that O -1
there O -1
is O -1
a O -1
lounge B-ASP 1
downstairs O -1
. O -1

The O -1
room B-ASP 2
is O -1
a O -1
gorgeous O -1
, O -1
bi-level B-ASP -1
space I-ASP -1
and O -1
the O -1
long B-ASP -1
bar I-ASP -1
perfect O -1
for O -1
a O -1
drink B-ASP -1
. O -1

The O -1
room B-ASP -1
is O -1
a O -1
gorgeous O -1
, O -1
bi-level B-ASP 2
space I-ASP 2
and O -1
the O -1
long B-ASP -1
bar I-ASP -1
perfect O -1
for O -1
a O -1
drink B-ASP -1
. O -1

The O -1
room B-ASP -1
is O -1
a O -1
gorgeous O -1
, O -1
bi-level B-ASP -1
space I-ASP -1
and O -1
the O -1
long B-ASP 2
bar I-ASP 2
perfect O -1
for O -1
a O -1
drink B-ASP -1
. O -1

The O -1
room B-ASP -1
is O -1
a O -1
gorgeous O -1
, O -1
bi-level B-ASP -1
space I-ASP -1
and O -1
the O -1
long B-ASP -1
bar I-ASP -1
perfect O -1
for O -1
a O -1
drink B-ASP 1
. O -1

Two O -1
complaints O -1
- O -1
their O -1
appetizer B-ASP 0
selection I-ASP 0
stinks O -1
, O -1
it O -1
would O -1
be O -1
nice O -1
to O -1
get O -1
some O -1
mozzarella B-ASP -1
sticks I-ASP -1
on O -1
the O -1
menu B-ASP -1
. O -1

Two O -1
complaints O -1
- O -1
their O -1
appetizer B-ASP -1
selection I-ASP -1
stinks O -1
, O -1
it O -1
would O -1
be O -1
nice O -1
to O -1
get O -1
some O -1
mozzarella B-ASP 1
sticks I-ASP 1
on O -1
the O -1
menu B-ASP -1
. O -1

Two O -1
complaints O -1
- O -1
their O -1
appetizer B-ASP -1
selection I-ASP -1
stinks O -1
, O -1
it O -1
would O -1
be O -1
nice O -1
to O -1
get O -1
some O -1
mozzarella B-ASP -1
sticks I-ASP -1
on O -1
the O -1
menu B-ASP 0
. O -1

I O -1
was O -1
especially O -1
impressed O -1
during O -1
the O -1
bday O -1
party O -1
when O -1
the O -1
waitstaff B-ASP 2
went O -1
above O -1
and O -1
beyond O -1
in O -1
helping O -1
me O -1
decorate O -1
and O -1
bring O -1
out O -1
a O -1
bday O -1
cake O -1
as O -1
well O -1
as O -1
offering O -1
prompt O -1
and O -1
friendly O -1
service B-ASP -1
to O -1
a O -1
15 O -1
person O -1
party O -1
. O -1

I O -1
was O -1
especially O -1
impressed O -1
during O -1
the O -1
bday O -1
party O -1
when O -1
the O -1
waitstaff B-ASP -1
went O -1
above O -1
and O -1
beyond O -1
in O -1
helping O -1
me O -1
decorate O -1
and O -1
bring O -1
out O -1
a O -1
bday O -1
cake O -1
as O -1
well O -1
as O -1
offering O -1
prompt O -1
and O -1
friendly O -1
service B-ASP 2
to O -1
a O -1
15 O -1
person O -1
party O -1
. O -1

The O -1
chicken B-ASP 1
and I-ASP 1
falafel I-ASP 1
platters I-ASP 1
were O -1
nondescript O -1
combinations O -1
with O -1
fresh O -1
leaf O -1
salad O -1
. O -1

The O -1
chicken O -1
and O -1
falafel O -1
platters O -1
were O -1
nondescript O -1
combinations O -1
with O -1
fresh B-ASP 1
leaf I-ASP 1
salad I-ASP 1
. O -1

The O -1
atmosphere B-ASP 2
takes O -1
you O -1
to O -1
that O -1
place O -1
, O -1
the O -1
place O -1
many O -1
dream O -1
of O -1
. O -1

several O -1
times O -1
and O -1
put O -1
up O -1
with O -1
the O -1
waiters B-ASP 0
' O -1
bad O -1
manners O -1
, O -1
knowing O -1
that O -1
their O -1
job O -1
is O -1
n't O -1
easy O -1
. O -1

The O -1
service O -1
is O -1
great O -1
-LRB- O -1
maybe O -1
even O -1
borderline O -1
nagging O -1
but O -1
at O -1
least O -1
you O -1
get O -1
attention O -1
-RRB- O -1
, O -1
the O -1
desserts B-ASP 2
are O -1
excellent O -1
and O -1
the O -1
coffee B-ASP -1
is O -1
so O -1
very O -1
good O -1
... O -1

The O -1
service O -1
is O -1
great O -1
-LRB- O -1
maybe O -1
even O -1
borderline O -1
nagging O -1
but O -1
at O -1
least O -1
you O -1
get O -1
attention O -1
-RRB- O -1
, O -1
the O -1
desserts B-ASP -1
are O -1
excellent O -1
and O -1
the O -1
coffee B-ASP 2
is O -1
so O -1
very O -1
good O -1
... O -1

They O -1
are O -1
served B-ASP 1
on O -1
Focacchia B-ASP -1
bread I-ASP -1
and O -1
are O -1
to O -1
die O -1
for O -1
. O -1

They O -1
are O -1
served B-ASP -1
on O -1
Focacchia B-ASP 1
bread I-ASP 1
and O -1
are O -1
to O -1
die O -1
for O -1
. O -1

While O -1
the O -1
smoothies B-ASP 0
are O -1
a O -1
little O -1
big O -1
for O -1
me O -1
, O -1
the O -1
fresh B-ASP -1
juices I-ASP -1
are O -1
the O -1
best O -1
I O -1
have O -1
ever O -1
had O -1
! O -1

While O -1
the O -1
smoothies B-ASP -1
are O -1
a O -1
little O -1
big O -1
for O -1
me O -1
, O -1
the O -1
fresh B-ASP 2
juices I-ASP 2
are O -1
the O -1
best O -1
I O -1
have O -1
ever O -1
had O -1
! O -1

The O -1
food O -1
is O -1
just O -1
OKAY O -1
, O -1
and O -1
it O -1
's O -1
almost O -1
not O -1
worth O -1
going O -1
unless O -1
you O -1
're O -1
getting O -1
the O -1
pialla B-ASP 2
, O -1
which O -1
is O -1
the O -1
only O -1
dish B-ASP -1
that O -1
's O -1
really O -1
good O -1
. O -1

The O -1
food O -1
is O -1
just O -1
OKAY O -1
, O -1
and O -1
it O -1
's O -1
almost O -1
not O -1
worth O -1
going O -1
unless O -1
you O -1
're O -1
getting O -1
the O -1
pialla B-ASP -1
, O -1
which O -1
is O -1
the O -1
only O -1
dish B-ASP 2
that O -1
's O -1
really O -1
good O -1
. O -1

The O -1
guac O -1
is O -1
fresh O -1
, O -1
yet O -1
lacking O -1
flavor B-ASP -1
, O -1
we O -1
like O -1
to O -1
add O -1
our O -1
fresh B-ASP 1
salsa I-ASP 1
into O -1
it O -1
. O -1

The O -1
guac O -1
is O -1
fresh O -1
, O -1
yet O -1
lacking O -1
flavor B-ASP 0
, O -1
we O -1
like O -1
to O -1
add O -1
our O -1
fresh B-ASP -1
salsa I-ASP -1
into O -1
it O -1
. O -1

The O -1
new B-ASP -1
menu I-ASP -1
has O -1
a O -1
few O -1
creative O -1
items O -1
, O -1
they O -1
were O -1
smart O -1
enough O -1
to O -1
keep O -1
some O -1
of O -1
the O -1
old O -1
favorites O -1
-LRB- O -1
but O -1
they O -1
raised O -1
the O -1
prices B-ASP 0
-RRB- O -1
, O -1
the O -1
staff O -1
is O -1
friendly O -1
most O -1
of O -1
the O -1
time O -1
, O -1
but O -1
I O -1
must O -1
agree O -1
with O -1
the O -1
person O -1
that O -1
wrote O -1
about O -1
their O -1
favorite O -1
words O -1
: O -1
No O -1
, O -1
ca O -1
n't O -1
, O -1
sorry O -1
... O -1
, O -1
boy O -1
, O -1
they O -1
wo O -1
n't O -1
bend O -1
the O -1
rules O -1
for O -1
anyone O -1
. O -1

The O -1
new B-ASP 2
menu I-ASP 2
has O -1
a O -1
few O -1
creative O -1
items O -1
, O -1
they O -1
were O -1
smart O -1
enough O -1
to O -1
keep O -1
some O -1
of O -1
the O -1
old O -1
favorites O -1
-LRB- O -1
but O -1
they O -1
raised O -1
the O -1
prices B-ASP -1
-RRB- O -1
, O -1
the O -1
staff O -1
is O -1
friendly O -1
most O -1
of O -1
the O -1
time O -1
, O -1
but O -1
I O -1
must O -1
agree O -1
with O -1
the O -1
person O -1
that O -1
wrote O -1
about O -1
their O -1
favorite O -1
words O -1
: O -1
No O -1
, O -1
ca O -1
n't O -1
, O -1
sorry O -1
... O -1
, O -1
boy O -1
, O -1
they O -1
wo O -1
n't O -1
bend O -1
the O -1
rules O -1
for O -1
anyone O -1
. O -1

It O -1
' O -1
only O -1
open O -1
for O -1
lunch B-ASP 1
but O -1
the O -1
food B-ASP -1
is O -1
so O -1
good O -1
! O -1

It O -1
' O -1
only O -1
open O -1
for O -1
lunch B-ASP -1
but O -1
the O -1
food B-ASP 2
is O -1
so O -1
good O -1
! O -1

If O -1
you O -1
like O -1
seafood B-ASP 2
and/or O -1
Greek B-ASP -1
food I-ASP -1
you O -1
will O -1
love O -1
this O -1
place O -1
though O -1
it O -1
is O -1
not O -1
limited O -1
to O -1
just O -1
these O -1
things O -1
. O -1

If O -1
you O -1
like O -1
seafood B-ASP -1
and/or O -1
Greek B-ASP 2
food I-ASP 2
you O -1
will O -1
love O -1
this O -1
place O -1
though O -1
it O -1
is O -1
not O -1
limited O -1
to O -1
just O -1
these O -1
things O -1
. O -1

'' O -1
The O -1
menu B-ASP 1
includes O -1
pub B-ASP -1
fare I-ASP -1
-- O -1
burgers B-ASP -1
, O -1
steaks B-ASP -1
and O -1
shepherds B-ASP -1
pie I-ASP -1
-- O -1
and O -1
even O -1
a O -1
portabella B-ASP -1
lasagna I-ASP -1
for O -1
those O -1
black O -1
sheep O -1
known O -1
as O -1
`` O -1
vegetarians O -1
. O -1

'' O -1
The O -1
menu B-ASP -1
includes O -1
pub B-ASP -1
fare I-ASP -1
-- O -1
burgers B-ASP 1
, O -1
steaks B-ASP -1
and O -1
shepherds B-ASP -1
pie I-ASP -1
-- O -1
and O -1
even O -1
a O -1
portabella B-ASP -1
lasagna I-ASP -1
for O -1
those O -1
black O -1
sheep O -1
known O -1
as O -1
`` O -1
vegetarians O -1
. O -1

'' O -1
The O -1
menu B-ASP -1
includes O -1
pub B-ASP -1
fare I-ASP -1
-- O -1
burgers B-ASP -1
, O -1
steaks B-ASP 1
and O -1
shepherds B-ASP -1
pie I-ASP -1
-- O -1
and O -1
even O -1
a O -1
portabella B-ASP -1
lasagna I-ASP -1
for O -1
those O -1
black O -1
sheep O -1
known O -1
as O -1
`` O -1
vegetarians O -1
. O -1

'' O -1
The O -1
menu B-ASP -1
includes O -1
pub B-ASP -1
fare I-ASP -1
-- O -1
burgers B-ASP -1
, O -1
steaks B-ASP -1
and O -1
shepherds B-ASP 1
pie I-ASP 1
-- O -1
and O -1
even O -1
a O -1
portabella B-ASP -1
lasagna I-ASP -1
for O -1
those O -1
black O -1
sheep O -1
known O -1
as O -1
`` O -1
vegetarians O -1
. O -1

'' O -1
The O -1
menu B-ASP -1
includes O -1
pub B-ASP -1
fare I-ASP -1
-- O -1
burgers B-ASP -1
, O -1
steaks B-ASP -1
and O -1
shepherds B-ASP -1
pie I-ASP -1
-- O -1
and O -1
even O -1
a O -1
portabella B-ASP 1
lasagna I-ASP 1
for O -1
those O -1
black O -1
sheep O -1
known O -1
as O -1
`` O -1
vegetarians O -1
. O -1

'' O -1
The O -1
menu B-ASP -1
includes O -1
pub B-ASP 1
fare I-ASP 1
-- O -1
burgers B-ASP -1
, O -1
steaks B-ASP -1
and O -1
shepherds B-ASP -1
pie I-ASP -1
-- O -1
and O -1
even O -1
a O -1
portabella B-ASP -1
lasagna I-ASP -1
for O -1
those O -1
black O -1
sheep O -1
known O -1
as O -1
`` O -1
vegetarians O -1
. O -1

How O -1
can O -1
they O -1
survive O -1
serving O -1
mediocre O -1
food B-ASP 1
at O -1
exorbitant O -1
prices B-ASP -1
?! O -1

How O -1
can O -1
they O -1
survive O -1
serving O -1
mediocre O -1
food B-ASP -1
at O -1
exorbitant O -1
prices B-ASP 0
?! O -1

The O -1
food B-ASP -1
was O -1
mediocre O -1
and O -1
the O -1
service B-ASP 0
was O -1
severely O -1
slow O -1
. O -1

The O -1
food B-ASP 1
was O -1
mediocre O -1
and O -1
the O -1
service B-ASP -1
was O -1
severely O -1
slow O -1
. O -1

i O -1
have O -1
eaten O -1
here O -1
on O -1
a O -1
different O -1
occasion O -1
- O -1
the O -1
food B-ASP 1
is O -1
mediocre O -1
for O -1
the O -1
prices B-ASP -1
. O -1

i O -1
have O -1
eaten O -1
here O -1
on O -1
a O -1
different O -1
occasion O -1
- O -1
the O -1
food B-ASP -1
is O -1
mediocre O -1
for O -1
the O -1
prices B-ASP 0
. O -1

I O -1
'm O -1
looking O -1
forward O -1
to O -1
going O -1
back O -1
soon O -1
and O -1
eventually O -1
trying O -1
most O -1
everything O -1
on O -1
the O -1
menu B-ASP 2
! O -1

I O -1
just O -1
had O -1
my O -1
first O -1
visit O -1
to O -1
this O -1
place O -1
and O -1
ca O -1
n't O -1
wait O -1
to O -1
go O -1
back O -1
and O -1
slowly O -1
work O -1
my O -1
way O -1
through O -1
the O -1
menu B-ASP 1
. O -1

I O -1
asked O -1
repeatedly O -1
what O -1
the O -1
status O -1
of O -1
the O -1
meal B-ASP -1
was O -1
and O -1
was O -1
pretty O -1
much O -1
grunted O -1
at O -1
by O -1
the O -1
unbelievably O -1
rude O -1
waiter B-ASP 0
. O -1

I O -1
asked O -1
repeatedly O -1
what O -1
the O -1
status O -1
of O -1
the O -1
meal B-ASP 1
was O -1
and O -1
was O -1
pretty O -1
much O -1
grunted O -1
at O -1
by O -1
the O -1
unbelievably O -1
rude O -1
waiter B-ASP -1
. O -1

I O -1
stopped O -1
by O -1
for O -1
some O -1
brunch B-ASP 1
today O -1
and O -1
had O -1
the O -1
vegan B-ASP -1
cranberry I-ASP -1
pancakes I-ASP -1
and O -1
some O -1
rice B-ASP -1
milk I-ASP -1
. O -1

I O -1
stopped O -1
by O -1
for O -1
some O -1
brunch B-ASP -1
today O -1
and O -1
had O -1
the O -1
vegan B-ASP 1
cranberry I-ASP 1
pancakes I-ASP 1
and O -1
some O -1
rice B-ASP -1
milk I-ASP -1
. O -1

I O -1
stopped O -1
by O -1
for O -1
some O -1
brunch B-ASP -1
today O -1
and O -1
had O -1
the O -1
vegan B-ASP -1
cranberry I-ASP -1
pancakes I-ASP -1
and O -1
some O -1
rice B-ASP 1
milk I-ASP 1
. O -1

Sweet O -1
Irish O -1
bartender B-ASP 2
is O -1
always O -1
happy O -1
and O -1
able O -1
to O -1
bring O -1
a O -1
smile O -1
to O -1
my O -1
friends O -1
a O -1
my O -1
face O -1
. O -1

Its O -1
good O -1
to O -1
go O -1
there O -1
for O -1
drinks B-ASP -1
if O -1
you O -1
do O -1
n't O -1
want O -1
to O -1
get O -1
drunk O -1
because O -1
you O -1
'll O -1
be O -1
lucky O -1
if O -1
you O -1
can O -1
get O -1
one O -1
drink B-ASP -1
an O -1
hour O -1
the O -1
service B-ASP 0
is O -1
so O -1
bad O -1
. O -1

Its O -1
good O -1
to O -1
go O -1
there O -1
for O -1
drinks B-ASP -1
if O -1
you O -1
do O -1
n't O -1
want O -1
to O -1
get O -1
drunk O -1
because O -1
you O -1
'll O -1
be O -1
lucky O -1
if O -1
you O -1
can O -1
get O -1
one O -1
drink B-ASP 1
an O -1
hour O -1
the O -1
service B-ASP -1
is O -1
so O -1
bad O -1
. O -1

Its O -1
good O -1
to O -1
go O -1
there O -1
for O -1
drinks B-ASP 1
if O -1
you O -1
do O -1
n't O -1
want O -1
to O -1
get O -1
drunk O -1
because O -1
you O -1
'll O -1
be O -1
lucky O -1
if O -1
you O -1
can O -1
get O -1
one O -1
