
Our O -1
waiter B-ASP -1
was O -1
helpful O -1
and O -1
charming O -1
, O -1
the O -1
food B-ASP -1
was O -1
perfect O -1
, O -1
and O -1
the O -1
wine B-ASP 2
was O -1
good O -1
, O -1
too O -1
. O -1

I O -1
HAVE O -1
NEVER O -1
HAD O -1
A O -1
BAD O -1
MEAL B-ASP 2
-LRB- O -1
OR O -1
BAD O -1
SERVICE B-ASP -1
-RRB- O -1
@ O -1
PIGALLE O -1
. O -1

I O -1
HAVE O -1
NEVER O -1
HAD O -1
A O -1
BAD O -1
MEAL B-ASP -1
-LRB- O -1
OR O -1
BAD O -1
SERVICE B-ASP 2
-RRB- O -1
@ O -1
PIGALLE O -1
. O -1

Best O -1
hot B-ASP 2
dogs I-ASP 2
in O -1
the O -1
tri-state O -1
area O -1
. O -1

The O -1
service B-ASP 2
was O -1
very O -1
attentive O -1
and O -1
very O -1
generous O -1
. O -1

We O -1
had O -1
tons O -1
of O -1
great O -1
food B-ASP 2
, O -1
wine B-ASP -1
, O -1
and O -1
desserts B-ASP -1
. O -1

We O -1
had O -1
tons O -1
of O -1
great O -1
food B-ASP -1
, O -1
wine B-ASP 2
, O -1
and O -1
desserts B-ASP -1
. O -1

We O -1
had O -1
tons O -1
of O -1
great O -1
food B-ASP -1
, O -1
wine B-ASP -1
, O -1
and O -1
desserts B-ASP 2
. O -1

Really O -1
Lovely O -1
dining B-ASP 2
experience I-ASP 2
in O -1
the O -1
midst O -1
of O -1
buzzing O -1
midtown O -1
area O -1
. O -1

The O -1
food B-ASP 0
really O -1
is O -1
n't O -1
very O -1
good O -1
and O -1
the O -1
service B-ASP -1
is O -1
terrible O -1
. O -1

The O -1
food B-ASP -1
really O -1
is O -1
n't O -1
very O -1
good O -1
and O -1
the O -1
service B-ASP 0
is O -1
terrible O -1
. O -1

Not O -1
only O -1
do O -1
they O -1
have O -1
the O -1
best O -1
escargot B-ASP 2
in O -1
town O -1
, O -1
they O -1
always O -1
try O -1
to O -1
accomodate O -1
our O -1
toddler O -1
. O -1

Between O -1
my O -1
guest O -1
and O -1
I O -1
, O -1
we O -1
sampled O -1
at O -1
least O -1
80 O -1
% O -1
of O -1
the O -1
menu B-ASP 2
, O -1
and O -1
they O -1
were O -1
all O -1
hits O -1
. O -1

The O -1
Deco B-ASP 2
and O -1
ambiance B-ASP -1
was O -1
really O -1
romantic O -1
. O -1

The O -1
Deco B-ASP -1
and O -1
ambiance B-ASP 2
was O -1
really O -1
romantic O -1
. O -1

Just O -1
go O -1
in O -1
and O -1
sample O -1
the O -1
greatest O -1
french B-ASP 2
food I-ASP 2
west O -1
of O -1
Daniel O -1
. O -1

For O -1
someone O -1
who O -1
used O -1
to O -1
hate O -1
Indian B-ASP 2
food I-ASP 2
, O -1
Baluchi O -1
's O -1
has O -1
changed O -1
my O -1
mid O -1
. O -1

Finally O -1
a O -1
curry B-ASP 2
that O -1
I O -1
can O -1
eat O -1
, O -1
enjoy O -1
and O -1
not O -1
suffer O -1
from O -1
gastritis O -1
from O -1
3 O -1
hours O -1
later O -1
. O -1

All O -1
are O -1
GREAT O -1
- O -1
poori B-ASP 2
, O -1
naan B-ASP -1
, O -1
paratha B-ASP -1
all O -1
FRESH O -1
. O -1

All O -1
are O -1
GREAT O -1
- O -1
poori B-ASP -1
, O -1
naan B-ASP 2
, O -1
paratha B-ASP -1
all O -1
FRESH O -1
. O -1

All O -1
are O -1
GREAT O -1
- O -1
poori B-ASP -1
, O -1
naan B-ASP -1
, O -1
paratha B-ASP 2
all O -1
FRESH O -1
. O -1

Try O -1
the O -1
homemade B-ASP 2
breads I-ASP 2
. O -1

This O -1
place O -1
has O -1
beautiful O -1
sushi B-ASP 2
, O -1
and O -1
it O -1
's O -1
delicious O -1
CHEAP O -1
. O -1

It O -1
also O -1
has O -1
lots O -1
of O -1
other O -1
Korean B-ASP 2
dishes I-ASP 2
that O -1
are O -1
affordable O -1
and O -1
just O -1
as O -1
yummy O -1
. O -1

I O -1
went O -1
for O -1
restaurant O -1
week O -1
and O -1
ordered O -1
off O -1
the O -1
prix B-ASP 1
fixe I-ASP 1
menu I-ASP 1

Not O -1
only O -1
was O -1
the O -1
waiter B-ASP 2
efficient O -1
and O -1
courteous O -1
, O -1
but O -1
also O -1
extremely O -1
helpful O -1
. O -1

This O -1
place B-ASP 2
is O -1
classy O -1
, O -1
chic O -1
, O -1
the O -1
service B-ASP -1
is O -1
warm O -1
and O -1
hospitable O -1
, O -1
and O -1
the O -1
food B-ASP -1
is O -1
outstanding O -1
. O -1

This O -1
place B-ASP -1
is O -1
classy O -1
, O -1
chic O -1
, O -1
the O -1
service B-ASP 2
is O -1
warm O -1
and O -1
hospitable O -1
, O -1
and O -1
the O -1
food B-ASP -1
is O -1
outstanding O -1
. O -1

This O -1
place B-ASP -1
is O -1
classy O -1
, O -1
chic O -1
, O -1
the O -1
service B-ASP -1
is O -1
warm O -1
and O -1
hospitable O -1
, O -1
and O -1
the O -1
food B-ASP 2
is O -1
outstanding O -1
. O -1

Great O -1
burgers B-ASP 2
, O -1
grilled B-ASP -1
cheeses I-ASP -1
and O -1
french B-ASP -1
fries I-ASP -1
. O -1

Great O -1
burgers B-ASP -1
, O -1
grilled B-ASP 2
cheeses I-ASP 2
and O -1
french B-ASP -1
fries I-ASP -1
. O -1

Great O -1
burgers B-ASP -1
, O -1
grilled B-ASP -1
cheeses I-ASP -1
and O -1
french B-ASP 2
fries I-ASP 2
. O -1

The O -1
Yellowfin B-ASP 2
Tuna I-ASP 2
and O -1
Calf's B-ASP -1
liver I-ASP -1
are O -1
my O -1
favorites O -1
! O -1

The O -1
Yellowfin B-ASP -1
Tuna I-ASP -1
and O -1
Calf's B-ASP 2
liver I-ASP 2
are O -1
my O -1
favorites O -1
! O -1

Sushi B-ASP 2
so O -1
fresh O -1
that O -1
it O -1
crunches O -1
in O -1
your O -1
mouth O -1
. O -1

But O -1
make O -1
sure O -1
you O -1
have O -1
enough O -1
room O -1
on O -1
your O -1
credit O -1
card O -1
as O -1
the O -1
bill B-ASP 0
will O -1
leave O -1
a O -1
big O -1
dent O -1
in O -1
your O -1
wallet O -1
. O -1

They O -1
bring O -1
a O -1
sauce B-ASP -1
cart I-ASP -1
up O -1
to O -1
your O -1
table B-ASP -1
and O -1
offer O -1
you O -1
up O -1
to O -1
7 O -1
or O -1
8 O -1
choices B-ASP -1
of I-ASP -1
sauces I-ASP -1
for O -1
your O -1
steak B-ASP 1
-LRB- O -1
I O -1
tried O -1
them O -1
ALL O -1
-RRB- O -1
. O -1

They O -1
bring O -1
a O -1
sauce B-ASP -1
cart I-ASP -1
up O -1
to O -1
your O -1
table B-ASP -1
and O -1
offer O -1
you O -1
up O -1
to O -1
7 O -1
or O -1
8 O -1
choices B-ASP 2
of I-ASP 2
sauces I-ASP 2
for O -1
your O -1
steak B-ASP -1
-LRB- O -1
I O -1
tried O -1
them O -1
ALL O -1
-RRB- O -1
. O -1

They O -1
bring O -1
a O -1
sauce B-ASP 1
cart I-ASP 1
up O -1
to O -1
your O -1
table B-ASP -1
and O -1
offer O -1
you O -1
up O -1
to O -1
7 O -1
or O -1
8 O -1
choices B-ASP -1
of I-ASP -1
sauces I-ASP -1
for O -1
your O -1
steak B-ASP -1
-LRB- O -1
I O -1
tried O -1
them O -1
ALL O -1
-RRB- O -1
. O -1

They O -1
bring O -1
a O -1
sauce B-ASP -1
cart I-ASP -1
up O -1
to O -1
your O -1
table B-ASP 1
and O -1
offer O -1
you O -1
up O -1
to O -1
7 O -1
or O -1
8 O -1
choices B-ASP -1
of I-ASP -1
sauces I-ASP -1
for O -1
your O -1
steak B-ASP -1
-LRB- O -1
I O -1
tried O -1
them O -1
ALL O -1
-RRB- O -1
. O -1

Not O -1
only O -1
was O -1
the O -1
sushi B-ASP 2
fresh O -1
, O -1
they O -1
also O -1
served O -1
other O -1
entrees B-ASP -1
allowed O -1
each O -1
guest O -1
something O -1
to O -1
choose O -1
from O -1
and O -1
we O -1
all O -1
left O -1
happy O -1
-LRB- O -1
try O -1
the O -1
duck B-ASP -1
! O -1

Not O -1
only O -1
was O -1
the O -1
sushi B-ASP -1
fresh O -1
, O -1
they O -1
also O -1
served O -1
other O -1
entrees B-ASP -1
allowed O -1
each O -1
guest O -1
something O -1
to O -1
choose O -1
from O -1
and O -1
we O -1
all O -1
left O -1
happy O -1
-LRB- O -1
try O -1
the O -1
duck B-ASP 2
! O -1

Not O -1
only O -1
was O -1
the O -1
sushi B-ASP -1
fresh O -1
, O -1
they O -1
also O -1
served O -1
other O -1
entrees B-ASP 1
allowed O -1
each O -1
guest O -1
something O -1
to O -1
choose O -1
from O -1
and O -1
we O -1
all O -1
left O -1
happy O -1
-LRB- O -1
try O -1
the O -1
duck B-ASP -1
! O -1

good O -1
variety B-ASP 2
but O -1
nothing O -1
surprising O -1
. O -1

After O -1
I O -1
paid O -1
for O -1
my O -1
purchase O -1
, O -1
I O -1
noticed O -1
they O -1
had O -1
not O -1
given O -1
me O -1
utensils B-ASP 1
so O -1
I O -1
could O -1
eat O -1
my O -1
pie B-ASP -1
. O -1

After O -1
I O -1
paid O -1
for O -1
my O -1
purchase O -1
, O -1
I O -1
noticed O -1
they O -1
had O -1
not O -1
given O -1
me O -1
utensils B-ASP -1
so O -1
I O -1
could O -1
eat O -1
my O -1
pie B-ASP 1
. O -1

Likewise O -1
if O -1
you O -1
like O -1
really O -1
thin B-ASP 0
crust I-ASP 0
or O -1
really O -1
big O -1
slices B-ASP -1
then O -1
Nick O -1
and O -1
Joe O -1
's O -1
may O -1
not O -1
be O -1
your O -1
favorite O -1
. O -1

Likewise O -1
if O -1
you O -1
like O -1
really O -1
thin B-ASP -1
crust I-ASP -1
or O -1
really O -1
big O -1
slices B-ASP 0
then O -1
Nick O -1
and O -1
Joe O -1
's O -1
may O -1
not O -1
be O -1
your O -1
favorite O -1
. O -1

No O -1
green B-ASP 1
beans I-ASP 1
, O -1
no O -1
egg B-ASP -1
, O -1
no O -1
anchovy B-ASP -1
dressing I-ASP -1
, O -1
no O -1
nicoise B-ASP -1
olives I-ASP -1
, O -1
no O -1
red B-ASP -1
onion I-ASP -1
. O -1

No O -1
green B-ASP -1
beans I-ASP -1
, O -1
no O -1
egg B-ASP 1
, O -1
no O -1
anchovy B-ASP -1
dressing I-ASP -1
, O -1
no O -1
nicoise B-ASP -1
olives I-ASP -1
, O -1
no O -1
red B-ASP -1
onion I-ASP -1
. O -1

No O -1
green B-ASP -1
beans I-ASP -1
, O -1
no O -1
egg B-ASP -1
, O -1
no O -1
anchovy B-ASP 1
dressing I-ASP 1
, O -1
no O -1
nicoise B-ASP -1
olives I-ASP -1
, O -1
no O -1
red B-ASP -1
onion I-ASP -1
. O -1

No O -1
green B-ASP -1
beans I-ASP -1
, O -1
no O -1
egg B-ASP -1
, O -1
no O -1
anchovy B-ASP -1
dressing I-ASP -1
, O -1
no O -1
nicoise B-ASP 1
olives I-ASP 1
, O -1
no O -1
red B-ASP -1
onion I-ASP -1
. O -1

No O -1
green B-ASP -1
beans I-ASP -1
, O -1
no O -1
egg B-ASP -1
, O -1
no O -1
anchovy B-ASP -1
dressing I-ASP -1
, O -1
no O -1
nicoise B-ASP -1
olives I-ASP -1
, O -1
no O -1
red B-ASP 1
onion I-ASP 1
. O -1

Build O -1
a O -1
meal B-ASP 1
with O -1
side B-ASP -1
orders I-ASP -1
like O -1
Amazin' B-ASP -1
Greens I-ASP -1
salads I-ASP -1
, O -1
Buffalo B-ASP -1
Chicken I-ASP -1
Kickers I-ASP -1
and O -1
Cinna B-ASP -1
Stix I-ASP -1
. O -1

Build O -1
a O -1
meal B-ASP -1
with O -1
side B-ASP -1
orders I-ASP -1
like O -1
Amazin' B-ASP 1
Greens I-ASP 1
salads I-ASP 1
, O -1
Buffalo B-ASP -1
Chicken I-ASP -1
Kickers I-ASP -1
and O -1
Cinna B-ASP -1
Stix I-ASP -1
. O -1

Build O -1
a O -1
meal B-ASP -1
with O -1
side B-ASP -1
orders I-ASP -1
like O -1
Amazin' B-ASP -1
Greens I-ASP -1
salads I-ASP -1
, O -1
Buffalo B-ASP 1
Chicken I-ASP 1
Kickers I-ASP 1
and O -1
Cinna B-ASP -1
Stix I-ASP -1
. O -1

Build O -1
a O -1
meal B-ASP -1
with O -1
side B-ASP -1
orders I-ASP -1
like O -1
Amazin' B-ASP -1
Greens I-ASP -1
salads I-ASP -1
, O -1
Buffalo B-ASP -1
Chicken I-ASP -1
Kickers I-ASP -1
and O -1
Cinna B-ASP 1
Stix I-ASP 1
. O -1

Build O -1
a O -1
meal B-ASP -1
with O -1
side B-ASP 1
orders I-ASP 1
like O -1
Amazin' B-ASP -1
Greens I-ASP -1
salads I-ASP -1
, O -1
Buffalo B-ASP -1
Chicken I-ASP -1
Kickers I-ASP -1
and O -1
Cinna B-ASP -1
Stix I-ASP -1
. O -1

Thick O -1
fries B-ASP 1
, O -1
meaty B-ASP -1
chili I-ASP -1
and O -1
stuffed B-ASP -1
baked I-ASP -1
potatoes I-ASP -1
round O -1
out O -1
a O -1
menu B-ASP -1
that O -1
includes O -1
a O -1
cool O -1
, O -1
ultra-thick O -1
chocolate B-ASP -1
Frosty I-ASP -1
. O -1

Thick O -1
fries B-ASP -1
, O -1
meaty B-ASP 1
chili I-ASP 1
and O -1
stuffed B-ASP -1
baked I-ASP -1
potatoes I-ASP -1
round O -1
out O -1
a O -1
menu B-ASP -1
that O -1
includes O -1
a O -1
cool O -1
, O -1
ultra-thick O -1
chocolate B-ASP -1
Frosty I-ASP -1
. O -1

Thick O -1
fries B-ASP -1
, O -1
meaty B-ASP -1
chili I-ASP -1
and O -1
stuffed B-ASP 1
baked I-ASP 1
potatoes I-ASP 1
round O -1
out O -1
a O -1
menu B-ASP -1
that O -1
includes O -1
a O -1
cool O -1
, O -1
ultra-thick O -1
chocolate B-ASP -1
Frosty I-ASP -1
. O -1

Thick O -1
fries B-ASP -1
, O -1
meaty B-ASP -1
chili I-ASP -1
and O -1
stuffed B-ASP -1
baked I-ASP -1
potatoes I-ASP -1
round O -1
out O -1
a O -1
menu B-ASP 1
that O -1
includes O -1
a O -1
cool O -1
, O -1
ultra-thick O -1
chocolate B-ASP -1
Frosty I-ASP -1
. O -1

Thick O -1
fries B-ASP -1
, O -1
meaty B-ASP -1
chili I-ASP -1
and O -1
stuffed B-ASP -1
baked I-ASP -1
potatoes I-ASP -1
round O -1
out O -1
a O -1
menu B-ASP -1
that O -1
includes O -1
a O -1
cool O -1
, O -1
ultra-thick O -1
chocolate B-ASP 2
Frosty I-ASP 2
. O -1

I O -1
always O -1
find O -1
myself O -1
asking O -1
the O -1
waiter B-ASP 1
to O -1
make O -1
something O -1
bland O -1
and O -1
different O -1
than O -1
what O -1
is O -1
on O -1
the O -1
menu B-ASP -1
. O -1

I O -1
always O -1
find O -1
myself O -1
asking O -1
the O -1
waiter B-ASP -1
to O -1
make O -1
something O -1
bland O -1
and O -1
different O -1
than O -1
what O -1
is O -1
on O -1
the O -1
menu B-ASP 1
. O -1

Good O -1
cake O -1
BUT O -1
: O -1
it O -1
was O -1
not O -1
the O -1
best O -1
cake B-ASP 0
i O -1
've O -1
ever O -1
had O -1
, O -1
and O -1
definately O -1
not O -1
worth O -1
standing O -1
outside O -1
on O -1
the O -1
sidewalk O -1
being O -1
herded O -1
like O -1
cattle O -1
by O -1
indifferent O -1
and O -1
overworked O -1
employees B-ASP -1
. O -1

Good O -1
cake O -1
BUT O -1
: O -1
it O -1
was O -1
not O -1
the O -1
best O -1
cake B-ASP -1
i O -1
've O -1
ever O -1
had O -1
, O -1
and O -1
definately O -1
not O -1
worth O -1
standing O -1
outside O -1
on O -1
the O -1
sidewalk O -1
being O -1
herded O -1
like O -1
cattle O -1
by O -1
indifferent O -1
and O -1
overworked O -1
employees B-ASP 0
. O -1

The O -1
closest O -1
that O -1
I O -1
got O -1
was O -1
the O -1
Cherry B-ASP 1
Marscapone I-ASP 1
, O -1
but O -1
they O -1
were O -1
out O -1
of O -1
it O -1
that O -1
day O -1
. O -1

The O -1
homage O -1
to O -1
India O -1
is O -1
most O -1
evident O -1
in O -1
the O -1
delectable O -1
roti B-ASP 2
canai I-ASP 2
appetizer I-ASP 2
, O -1
a O -1
fried B-ASP -1
pancake I-ASP -1
served I-ASP -1
with I-ASP -1
pungent I-ASP -1
curry I-ASP -1
dipping I-ASP -1
sauce I-ASP -1
, O -1
while O -1
the O -1
mango B-ASP -1
chicken I-ASP -1
offers O -1
a O -1
surprisingly O -1
sophisticated O -1
, O -1
fresh O -1
take O -1
on O -1
sweet-and-sour O -1
. O -1

The O -1
homage O -1
to O -1
India O -1
is O -1
most O -1
evident O -1
in O -1
the O -1
delectable O -1
roti B-ASP -1
canai I-ASP -1
appetizer I-ASP -1
, O -1
a O -1
fried B-ASP -1
pancake I-ASP -1
served I-ASP -1
with I-ASP -1
pungent I-ASP -1
curry I-ASP -1
dipping I-ASP -1
sauce I-ASP -1
, O -1
while O -1
the O -1
mango B-ASP 2
chicken I-ASP 2
offers O -1
a O -1
surprisingly O -1
sophisticated O -1
, O -1
fresh O -1
take O -1
on O -1
sweet-and-sour O -1
. O -1

The O -1
homage O -1
to O -1
India O -1
is O -1
most O -1
evident O -1
in O -1
the O -1
delectable O -1
roti B-ASP -1
canai I-ASP -1
appetizer I-ASP -1
, O -1
a O -1
fried B-ASP 2
pancake I-ASP 2
served I-ASP 2
with I-ASP 2
pungent I-ASP 2
curry I-ASP 2
dipping I-ASP 2
sauce I-ASP 2
, O -1
while O -1
the O -1
mango B-ASP -1
chicken I-ASP -1
offers O -1
a O -1
surprisingly O -1
sophisticated O -1
, O -1
fresh O -1
take O -1
on O -1
sweet-and-sour O -1
. O -1

It O -1
does O -1
n't O -1
look O -1
like O -1
much O -1
on O -1
the O -1
outside B-ASP 0
, O -1
but O -1
the O -1
minute O -1
you O -1
walk O -1
inside O -1
, O -1
it O -1
's O -1
a O -1
whole O -1
other O -1
atmosphere B-ASP -1
. O -1

It O -1
does O -1
n't O -1
look O -1
like O -1
much O -1
on O -1
the O -1
outside B-ASP -1
, O -1
but O -1
the O -1
minute O -1
you O -1
walk O -1
inside O -1
, O -1
it O -1
's O -1
a O -1
whole O -1
other O -1
atmosphere B-ASP 2
. O -1

The O -1
ground B-ASP 0
chickpea I-ASP 0
soup I-ASP 0
we O -1
sampled O -1
as O -1
a O -1
starter B-ASP -1
tasted O -1
somewhat O -1
thin O -1
. O -1

The O -1
ground B-ASP -1
chickpea I-ASP -1
soup I-ASP -1
we O -1
sampled O -1
as O -1
a O -1
starter B-ASP 1
tasted O -1
somewhat O -1
thin O -1
. O -1

We O -1
requested O -1
they O -1
re-slice O -1
the O -1
sushi B-ASP 0
, O -1
and O -1
it O -1
was O -1
returned O -1
to O -1
us O -1
in O -1
small O -1
cheese-like O -1
cubes O -1
. O -1

The O -1
service B-ASP 0
, O -1
however O -1
, O -1
is O -1
a O -1
peg O -1
or O -1
two O -1
below O -1
the O -1
quality B-ASP -1
of I-ASP -1
food I-ASP -1
-LRB- O -1
horrible O -1
bartenders B-ASP -1
-RRB- O -1
, O -1
and O -1
the O -1
clientele B-ASP -1
, O -1
for O -1
the O -1
most O -1
part O -1
, O -1
are O -1
rowdy O -1
, O -1
loud-mouthed O -1
commuters O -1
-LRB- O -1
this O -1
could O -1
explain O -1
the O -1
bad O -1
attitudes O -1
from O -1
the O -1
staff B-ASP -1
-RRB- O -1
getting O -1
loaded O -1
for O -1
an O -1
AC/DC O -1
concert O -1
or O -1
a O -1
Knicks O -1
game O -1
. O -1

The O -1
service B-ASP -1
, O -1
however O -1
, O -1
is O -1
a O -1
peg O -1
or O -1
two O -1
below O -1
the O -1
quality B-ASP 2
of I-ASP 2
food I-ASP 2
-LRB- O -1
horrible O -1
bartenders B-ASP -1
-RRB- O -1
, O -1
and O -1
the O -1
clientele B-ASP -1
, O -1
for O -1
the O -1
most O -1
part O -1
, O -1
are O -1
rowdy O -1
, O -1
loud-mouthed O -1
commuters O -1
-LRB- O -1
this O -1
could O -1
explain O -1
the O -1
bad O -1
attitudes O -1
from O -1
the O -1
staff B-ASP -1
-RRB- O -1
getting O -1
loaded O -1
for O -1
an O -1
AC/DC O -1
concert O -1
or O -1
a O -1
Knicks O -1
game O -1
. O -1

The O -1
service B-ASP -1
, O -1
however O -1
, O -1
is O -1
a O -1
peg O -1
or O -1
two O -1
below O -1
the O -1
quality B-ASP -1
of I-ASP -1
food I-ASP -1
-LRB- O -1
horrible O -1
bartenders B-ASP 0
-RRB- O -1
, O -1
and O -1
the O -1
clientele B-ASP -1
, O -1
for O -1
the O -1
most O -1
part O -1
, O -1
are O -1
rowdy O -1
, O -1
loud-mouthed O -1
commuters O -1
-LRB- O -1
this O -1
could O -1
explain O -1
the O -1
bad O -1
attitudes O -1
from O -1
the O -1
staff B-ASP -1
-RRB- O -1
getting O -1
loaded O -1
for O -1
an O -1
AC/DC O -1
concert O -1
or O -1
a O -1
Knicks O -1
game O -1
. O -1

The O -1
service B-ASP -1
, O -1
however O -1
, O -1
is O -1
a O -1
peg O -1
or O -1
two O -1
below O -1
the O -1
quality B-ASP -1
of I-ASP -1
food I-ASP -1
-LRB- O -1
horrible O -1
bartenders B-ASP -1
-RRB- O -1
, O -1
and O -1
the O -1
clientele B-ASP 0
, O -1
for O -1
the O -1
most O -1
part O -1
, O -1
are O -1
rowdy O -1
, O -1
loud-mouthed O -1
commuters O -1
-LRB- O -1
this O -1
could O -1
explain O -1
the O -1
bad O -1
attitudes O -1
from O -1
the O -1
staff B-ASP -1
-RRB- O -1
getting O -1
loaded O -1
for O -1
an O -1
AC/DC O -1
concert O -1
or O -1
a O -1
Knicks O -1
game O -1
. O -1

The O -1
service B-ASP -1
, O -1
however O -1
, O -1
is O -1
a O -1
peg O -1
or O -1
two O -1
below O -1
the O -1
quality B-ASP -1
of I-ASP -1
food I-ASP -1
-LRB- O -1
horrible O -1
bartenders B-ASP -1
-RRB- O -1
, O -1
and O -1
the O -1
clientele B-ASP -1
, O -1
for O -1
the O -1
most O -1
part O -1
, O -1
are O -1
rowdy O -1
, O -1
loud-mouthed O -1
commuters O -1
-LRB- O -1
this O -1
could O -1
explain O -1
the O -1
bad O -1
attitudes O -1
from O -1
the O -1
staff B-ASP 0
-RRB- O -1
getting O -1
loaded O -1
for O -1
an O -1
AC/DC O -1
concert O -1
or O -1
a O -1
Knicks O -1
game O -1
. O -1

If O -1
you O -1
're O -1
in O -1
the O -1
neighborhood O -1
, O -1
definitely O -1
stop O -1
by O -1
for O -1
a O -1
great O -1
meal B-ASP 2
. O -1

Unfortunately O -1
, O -1
with O -1
our O -1
show O -1
tickets O -1
, O -1
we O -1
did O -1
n't O -1
have O -1
time O -1
to O -1
sample O -1
any O -1
desserts B-ASP 1
. O -1

Make O -1
more O -1
tables B-ASP 0
- O -1
perhaps O -1
a O -1
rooftop B-ASP -1
bar I-ASP -1
? O -1

Make O -1
more O -1
tables B-ASP -1
- O -1
perhaps O -1
a O -1
rooftop B-ASP 1
bar I-ASP 1
? O -1

The O -1
decoration B-ASP 2
was O -1
feeling O -1
like O -1
we O -1
was O -1
on O -1
the O -1
Cairo O -1
, O -1
actually O -1
the O -1
street O -1
is O -1
part O -1
of O -1
that O -1
adventure O -1
. O -1

Although O -1
small O -1
, O -1
it O -1
has O -1
beautiful O -1
ambience B-ASP 2
, O -1
excellent O -1
food B-ASP -1
-LRB- O -1
the O -1
catfish B-ASP -1
is O -1
delicious O -1
- O -1
if O -1
ya O -1
do O -1
n't O -1
mind O -1
it O -1
a O -1
lil O -1
salty O -1
-RRB- O -1
and O -1
attentive O -1
service B-ASP -1
. O -1

Although O -1
small O -1
, O -1
it O -1
has O -1
beautiful O -1
ambience B-ASP -1
, O -1
excellent O -1
food B-ASP 2
-LRB- O -1
the O -1
catfish B-ASP -1
is O -1
delicious O -1
- O -1
if O -1
ya O -1
do O -1
n't O -1
mind O -1
it O -1
a O -1
lil O -1
salty O -1
-RRB- O -1
and O -1
attentive O -1
service B-ASP -1
. O -1

Although O -1
small O -1
, O -1
it O -1
has O -1
beautiful O -1
ambience B-ASP -1
, O -1
excellent O -1
food B-ASP -1
-LRB- O -1
the O -1
catfish B-ASP 2
is O -1
delicious O -1
- O -1
if O -1
ya O -1
do O -1
n't O -1
mind O -1
it O -1
a O -1
lil O -1
salty O -1
-RRB- O -1
and O -1
attentive O -1
service B-ASP -1
. O -1

Although O -1
small O -1
, O -1
it O -1
has O -1
beautiful O -1
ambience B-ASP -1
, O -1
excellent O -1
food B-ASP -1
-LRB- O -1
the O -1
catfish B-ASP -1
is O -1
delicious O -1
- O -1
if O -1
ya O -1
do O -1
n't O -1
mind O -1
it O -1
a O -1
lil O -1
salty O -1
-RRB- O -1
and O -1
attentive O -1
service B-ASP 2
. O -1

I O -1
did O -1
n't O -1
go O -1
there O -1
for O -1
food B-ASP 1
so O -1
I O -1
ca O -1
n't O -1
comment O -1
. O -1

Stick O -1
to O -1
the O -1
items O -1
the O -1
place O -1
does O -1
best O -1
, O -1
brisket B-ASP 2
, O -1
ribs B-ASP -1
, O -1
wings B-ASP -1
, O -1
cajun B-ASP -1
shrimp I-ASP -1
is O -1
good O -1
, O -1
not O -1
great O -1
. O -1

Stick O -1
to O -1
the O -1
items O -1
the O -1
place O -1
does O -1
best O -1
, O -1
brisket B-ASP -1
, O -1
ribs B-ASP 2
, O -1
wings B-ASP -1
, O -1
cajun B-ASP -1
shrimp I-ASP -1
is O -1
good O -1
, O -1
not O -1
great O -1
. O -1

Stick O -1
to O -1
the O -1
items O -1
the O -1
place O -1
does O -1
best O -1
, O -1
brisket B-ASP -1
, O -1
ribs B-ASP -1
, O -1
wings B-ASP 2
, O -1
cajun B-ASP -1
shrimp I-ASP -1
is O -1
good O -1
, O -1
not O -1
great O -1
. O -1

Stick O -1
to O -1
the O -1
items O -1
the O -1
place O -1
does O -1
best O -1
, O -1
brisket B-ASP -1
, O -1
ribs B-ASP -1
, O -1
wings B-ASP -1
, O -1
cajun B-ASP 1
shrimp I-ASP 1
is O -1
good O -1
, O -1
not O -1
great O -1
. O -1

Hip O -1
boutiques O -1
and O -1
bars O -1
on O -1
Ludlow O -1
add O -1
to O -1
the O -1
artsy O -1
, O -1
laid-back O -1
atmosphere B-ASP 2
at O -1
this O -1
Israeli-style O -1
takeout O -1
and O -1
eat-in O -1
burger O -1
joint O -1
. O -1

Young O -1
neighborhood O -1
trendies O -1
graze O -1
at O -1
the O -1
counter B-ASP 1
during O -1
the O -1
day O -1
, O -1
while O -1
chic O -1
, O -1
art-house O -1
drinkers O -1
with O -1
heavy O -1
doses O -1
of O -1
the O -1
munchies O -1
pile O -1
in O -1
late O -1
at O -1
night O -1
. O -1

Bring O -1
your O -1
date O -1
and O -1
a O -1
bottle B-ASP 1
of I-ASP 1
wine I-ASP 1
! O -1

My O -1
Chelsea O -1
's O -1
impressive O -1
and O -1
creative O -1
menu B-ASP 2
includes O -1
modern O -1
, O -1
Westernized O -1
Japanese B-ASP -1
dishes I-ASP -1
such O -1
as O -1
Foie B-ASP -1
Gras I-ASP -1
Unagi I-ASP -1
Napolean I-ASP -1
, O -1
Jap B-ASP -1
style I-ASP -1
hamburger I-ASP -1
steak I-ASP -1
, O -1
spicy B-ASP -1
cod I-ASP -1
roe I-ASP -1
spaghetti I-ASP -1
, O -1
black B-ASP -1
cod I-ASP -1
with I-ASP -1
miso I-ASP -1
base I-ASP -1
, O -1
and O -1
rack B-ASP -1
of I-ASP -1
