hours O -1
I O -1
was O -1
using O -1
the O -1
gestures B-ASP 2
unconsciously O -1
. O -1

This O -1
mac O -1
does O -1
come O -1
with O -1
an O -1
extender B-ASP 1
cable I-ASP 1
and O -1
I O -1
'm O -1
using O -1
mine O -1
right O -1
now O -1
hoping O -1
the O -1
cable B-ASP -1
will O -1
stay O -1
nice O -1
for O -1
the O -1
many O -1
years O -1
I O -1
plan O -1
on O -1
using O -1
this O -1
mac O -1
. O -1

This O -1
mac O -1
does O -1
come O -1
with O -1
an O -1
extender B-ASP -1
cable I-ASP -1
and O -1
I O -1
'm O -1
using O -1
mine O -1
right O -1
now O -1
hoping O -1
the O -1
cable B-ASP 2
will O -1
stay O -1
nice O -1
for O -1
the O -1
many O -1
years O -1
I O -1
plan O -1
on O -1
using O -1
this O -1
mac O -1
. O -1

The O -1
2.9ghz B-ASP 2
dual-core I-ASP 2
i7 I-ASP 2
chip I-ASP 2
really O -1
out O -1
does O -1
itself O -1
. O -1

It O -1
is O -1
pretty O -1
snappy O -1
and O -1
starts B-ASP 2
up I-ASP 2
in O -1
about O -1
30 O -1
seconds O -1
which O -1
is O -1
good O -1
enough O -1
for O -1
me O -1
. O -1

Not O -1
sure O -1
on O -1
Windows B-ASP 1
8 I-ASP 1
. O -1

My O -1
one O -1
complaint O -1
is O -1
that O -1
there O -1
was O -1
no O -1
internal B-ASP 0
CD I-ASP 0
drive I-ASP 0
. O -1

This O -1
newer O -1
netbook O -1
has O -1
no O -1
hard B-ASP 1
drive I-ASP 1
or O -1
network B-ASP -1
lights I-ASP -1
. O -1

This O -1
newer O -1
netbook O -1
has O -1
no O -1
hard B-ASP -1
drive I-ASP -1
or O -1
network B-ASP 1
lights I-ASP 1
. O -1

I O -1
was O -1
having O -1
a O -1
though O -1
time O -1
deciding O -1
between O -1
the O -1
13 O -1
'' O -1
MacBook O -1
Air O -1
or O -1
the O -1
MacBook O -1
Pro O -1
13 O -1
'' O -1
-LRB- O -1
Both O -1
baseline O -1
models O -1
, O -1
priced B-ASP 1
at O -1
1,200 O -1
$ O -1
retail O -1
-RRB- O -1

Not O -1
too O -1
expense O -1
and O -1
has O -1
enough O -1
storage B-ASP 2
for O -1
most O -1
users O -1
and O -1
many O -1
ports B-ASP -1
. O -1

Not O -1
too O -1
expense O -1
and O -1
has O -1
enough O -1
storage B-ASP -1
for O -1
most O -1
users O -1
and O -1
many O -1
ports B-ASP 2
. O -1

The O -1
audio B-ASP 0
volume I-ASP 0
is O -1
quite O -1
low O -1
and O -1
virtually O -1
unusable O -1
in O -1
a O -1
room O -1
with O -1
any O -1
background O -1
activity O -1
. O -1

It O -1
is O -1
lightweight O -1
and O -1
the O -1
perfect O -1
size B-ASP 2
to O -1
carry O -1
to O -1
class O -1
. O -1

I O -1
was O -1
given O -1
a O -1
demonstration O -1
of O -1
Windows B-ASP 1
8 I-ASP 1
. O -1

The O -1
MBP O -1
is O -1
beautiful O -1
has O -1
many O -1
wonderful O -1
capabilities B-ASP 2
. O -1

I O -1
thought O -1
that O -1
it O -1
will O -1
be O -1
fine O -1
, O -1
if O -1
i O -1
do O -1
some O -1
settings B-ASP 1
. O -1

Runs B-ASP 2
very O -1
smoothly O -1
. O -1

Boot-up B-ASP 0
slowed O -1
significantly O -1
after O -1
all O -1
Windows B-ASP -1
updates I-ASP -1
were O -1
installed O -1
. O -1

Boot-up B-ASP -1
slowed O -1
significantly O -1
after O -1
all O -1
Windows B-ASP 0
updates I-ASP 0
were O -1
installed O -1
. O -1

More O -1
likely O -1
it O -1
will O -1
require O -1
replacing O -1
the O -1
logic B-ASP 0
board I-ASP 0
once O -1
they O -1
admit O -1
they O -1
have O -1
a O -1
problem O -1
and O -1
come O -1
up O -1
with O -1
a O -1
solution O -1
. O -1

It O -1
was O -1
important O -1
that O -1
it O -1
was O -1
powerful O -1
enough O -1
to O -1
do O -1
all O -1
of O -1
the O -1
tasks O -1
he O -1
needed O -1
on O -1
the O -1
internet B-ASP 2
, O -1
word B-ASP -1
processing I-ASP -1
, O -1
graphic B-ASP -1
design I-ASP -1
and O -1
gaming B-ASP -1
. O -1

It O -1
was O -1
important O -1
that O -1
it O -1
was O -1
powerful O -1
enough O -1
to O -1
do O -1
all O -1
of O -1
the O -1
tasks O -1
he O -1
needed O -1
on O -1
the O -1
internet B-ASP -1
, O -1
word B-ASP 2
processing I-ASP 2
, O -1
graphic B-ASP -1
design I-ASP -1
and O -1
gaming B-ASP -1
. O -1

It O -1
was O -1
important O -1
that O -1
it O -1
was O -1
powerful O -1
enough O -1
to O -1
do O -1
all O -1
of O -1
the O -1
tasks O -1
he O -1
needed O -1
on O -1
the O -1
internet B-ASP -1
, O -1
word B-ASP -1
processing I-ASP -1
, O -1
graphic B-ASP 2
design I-ASP 2
and O -1
gaming B-ASP -1
. O -1

It O -1
was O -1
important O -1
that O -1
it O -1
was O -1
powerful O -1
enough O -1
to O -1
do O -1
all O -1
of O -1
the O -1
tasks O -1
he O -1
needed O -1
on O -1
the O -1
internet B-ASP -1
, O -1
word B-ASP -1
processing I-ASP -1
, O -1
graphic B-ASP -1
design I-ASP -1
and O -1
gaming B-ASP 2
. O -1

I O -1
like O -1
the O -1
Mini O -1
Mac O -1
it O -1
was O -1
easy O -1
to O -1
setup B-ASP 2
and O -1
install B-ASP -1
, O -1
but O -1
I O -1
am O -1
learning O -1
as O -1
I O -1
go O -1
and O -1
could O -1
use O -1
a O -1
tutorial B-ASP -1
to O -1
learn O -1
how O -1
to O -1
use O -1
some O -1
of O -1
the O -1
features B-ASP -1
I O -1
was O -1
use O -1
to O -1
on O -1
the O -1
PC O -1
especially O -1
the O -1
right B-ASP -1
mouse I-ASP -1
click I-ASP -1
menu I-ASP -1
. O -1

I O -1
like O -1
the O -1
Mini O -1
Mac O -1
it O -1
was O -1
easy O -1
to O -1
setup B-ASP -1
and O -1
install B-ASP 2
, O -1
but O -1
I O -1
am O -1
learning O -1
as O -1
I O -1
go O -1
and O -1
could O -1
use O -1
a O -1
tutorial B-ASP -1
to O -1
learn O -1
how O -1
to O -1
use O -1
some O -1
of O -1
the O -1
features B-ASP -1
I O -1
was O -1
use O -1
to O -1
on O -1
the O -1
PC O -1
especially O -1
the O -1
right B-ASP -1
mouse I-ASP -1
click I-ASP -1
menu I-ASP -1
. O -1

I O -1
like O -1
the O -1
Mini O -1
Mac O -1
it O -1
was O -1
easy O -1
to O -1
setup B-ASP -1
and O -1
install B-ASP -1
, O -1
but O -1
I O -1
am O -1
learning O -1
as O -1
I O -1
go O -1
and O -1
could O -1
use O -1
a O -1
tutorial B-ASP 1
to O -1
learn O -1
how O -1
to O -1
use O -1
some O -1
of O -1
the O -1
features B-ASP -1
I O -1
was O -1
use O -1
to O -1
on O -1
the O -1
PC O -1
especially O -1
the O -1
right B-ASP -1
mouse I-ASP -1
click I-ASP -1
menu I-ASP -1
. O -1

I O -1
like O -1
the O -1
Mini O -1
Mac O -1
it O -1
was O -1
easy O -1
to O -1
setup B-ASP -1
and O -1
install B-ASP -1
, O -1
but O -1
I O -1
am O -1
learning O -1
as O -1
I O -1
go O -1
and O -1
could O -1
use O -1
a O -1
tutorial B-ASP -1
to O -1
learn O -1
how O -1
to O -1
use O -1
some O -1
of O -1
the O -1
features B-ASP 1
I O -1
was O -1
use O -1
to O -1
on O -1
the O -1
PC O -1
especially O -1
the O -1
right B-ASP -1
mouse I-ASP -1
click I-ASP -1
menu I-ASP -1
. O -1

I O -1
like O -1
the O -1
Mini O -1
Mac O -1
it O -1
was O -1
easy O -1
to O -1
setup B-ASP -1
and O -1
install B-ASP -1
, O -1
but O -1
I O -1
am O -1
learning O -1
as O -1
I O -1
go O -1
and O -1
could O -1
use O -1
a O -1
tutorial B-ASP -1
to O -1
learn O -1
how O -1
to O -1
use O -1
some O -1
of O -1
the O -1
features B-ASP -1
I O -1
was O -1
use O -1
to O -1
on O -1
the O -1
PC O -1
especially O -1
the O -1
right B-ASP 1
mouse I-ASP 1
click I-ASP 1
menu I-ASP 1
. O -1

Runs B-ASP 2
real O -1
quick O -1
. O -1

Buy O -1
the O -1
separate O -1
RAM B-ASP 2
memory I-ASP 2
and O -1
you O -1
will O -1
have O -1
a O -1
rocket O -1
! O -1

Since O -1
the O -1
machine O -1
's O -1
slim O -1
profile B-ASP 0
is O -1
critical O -1
to O -1
me O -1
, O -1
that O -1
was O -1
a O -1
problem O -1
. O -1

WiFi B-ASP -1
capability I-ASP -1
, O -1
disk B-ASP 2
drive I-ASP 2
and O -1
multiple O -1
USB B-ASP -1
ports I-ASP -1
to O -1
connect O -1
scale O -1
and O -1
printers O -1
was O -1
all O -1
that O -1
was O -1
required O -1
. O -1

WiFi B-ASP -1
capability I-ASP -1
, O -1
disk B-ASP -1
drive I-ASP -1
and O -1
multiple O -1
USB B-ASP 2
ports I-ASP 2
to O -1
connect O -1
scale O -1
and O -1
printers O -1
was O -1
all O -1
that O -1
was O -1
required O -1
. O -1

WiFi B-ASP 2
capability I-ASP 2
, O -1
disk B-ASP -1
drive I-ASP -1
and O -1
multiple O -1
USB B-ASP -1
ports I-ASP -1
to O -1
connect O -1
scale O -1
and O -1
printers O -1
was O -1
all O -1
that O -1
was O -1
required O -1
. O -1

The O -1
SD B-ASP 0
card I-ASP 0
reader I-ASP 0
is O -1
slightly O -1
recessed O -1
and O -1
upside O -1
down O -1
-LRB- O -1
the O -1
nail B-ASP -1
slot I-ASP -1
on I-ASP -1
the I-ASP -1
card I-ASP -1
can O -1
not O -1
be O -1
accessed O -1
-RRB- O -1
, O -1
if O -1
this O -1
was O -1
a O -1
self O -1
ejecting O -1
slot B-ASP -1
this O -1
would O -1
not O -1
be O -1
an O -1
issue O -1
, O -1
but O -1
its O -1
not O -1
. O -1

The O -1
SD B-ASP -1
card I-ASP -1
reader I-ASP -1
is O -1
slightly O -1
recessed O -1
and O -1
upside O -1
down O -1
-LRB- O -1
the O -1
nail B-ASP 0
slot I-ASP 0
on I-ASP 0
the I-ASP 0
card I-ASP 0
can O -1
not O -1
be O -1
accessed O -1
-RRB- O -1
, O -1
if O -1
this O -1
was O -1
a O -1
self O -1
ejecting O -1
slot B-ASP -1
this O -1
would O -1
not O -1
be O -1
an O -1
issue O -1
, O -1
but O -1
its O -1
not O -1
. O -1

The O -1
SD B-ASP -1
card I-ASP -1
reader I-ASP -1
is O -1
slightly O -1
recessed O -1
and O -1
upside O -1
down O -1
-LRB- O -1
the O -1
nail B-ASP -1
slot I-ASP -1
on I-ASP -1
the I-ASP -1
card I-ASP -1
can O -1
not O -1
be O -1
accessed O -1
-RRB- O -1
, O -1
if O -1
this O -1
was O -1
a O -1
self O -1
ejecting O -1
slot B-ASP 0
this O -1
would O -1
not O -1
be O -1
an O -1
issue O -1
, O -1
but O -1
its O -1
not O -1
. O -1

Soft O -1
touch B-ASP 2
, O -1
anodized B-ASP -1
aluminum I-ASP -1
with O -1
laser O -1
cut O -1
precision O -1
and O -1
no O -1
flaws O -1
. O -1

Soft O -1
touch B-ASP -1
, O -1
anodized B-ASP 2
aluminum I-ASP 2
with O -1
laser O -1
cut O -1
precision O -1
and O -1
no O -1
flaws O -1
. O -1

Simple O -1
details O -1
, O -1
crafted O -1
aluminium B-ASP 2
and O -1
real O -1
glass B-ASP -1
make O -1
this O -1
laptop O -1
blow O -1
away O -1
the O -1
other O -1
plastic O -1
ridden O -1
, O -1
bulky O -1
sticker O -1
filled O -1
laptops O -1
. O -1

Simple O -1
details O -1
, O -1
crafted O -1
aluminium B-ASP -1
and O -1
real O -1
glass B-ASP 2
make O -1
this O -1
laptop O -1
blow O -1
away O -1
the O -1
other O -1
plastic O -1
ridden O -1
, O -1
bulky O -1
sticker O -1
filled O -1
laptops O -1
. O -1

First O -1
of O -1
all O -1
yes O -1
this O -1
is O -1
a O -1
mac O -1
and O -1
it O -1
has O -1
that O -1
nice O -1
brushed O -1
aluminum B-ASP 2
. O -1

After O -1
all O -1
was O -1
said O -1
and O -1
done O -1
, O -1
I O -1
essentially O -1
used O -1
that O -1
$ O -1
450 O -1
savings O -1
to O -1
buy O -1
16GB B-ASP 1
of I-ASP 1
RAM I-ASP 1
, O -1
TWO O -1
Seagate B-ASP -1
Momentus I-ASP -1
XT I-ASP -1
hybrid I-ASP -1
drives I-ASP -1
and O -1
an O -1
OWC B-ASP -1
upgrade I-ASP -1
kit I-ASP -1
to O -1
install O -1
the O -1
second O -1
hard B-ASP -1
drive I-ASP -1
. O -1

After O -1
all O -1
was O -1
said O -1
and O -1
done O -1
, O -1
I O -1
essentially O -1
used O -1
that O -1
$ O -1
450 O -1
savings O -1
to O -1
buy O -1
16GB B-ASP -1
of I-ASP -1
RAM I-ASP -1
, O -1
TWO O -1
Seagate B-ASP 1
Momentus I-ASP 1
XT I-ASP 1
hybrid I-ASP 1
drives I-ASP 1
and O -1
an O -1
OWC B-ASP -1
upgrade I-ASP -1
kit I-ASP -1
to O -1
install O -1
the O -1
second O -1
hard B-ASP -1
drive I-ASP -1
. O -1

After O -1
all O -1
was O -1
said O -1
and O -1
done O -1
, O -1
I O -1
essentially O -1
used O -1
that O -1
$ O -1
450 O -1
savings O -1
to O -1
buy O -1
16GB B-ASP -1
of I-ASP -1
RAM I-ASP -1
, O -1
TWO O -1
Seagate B-ASP -1
Momentus I-ASP -1
XT I-ASP -1
hybrid I-ASP -1
drives I-ASP -1
and O -1
an O -1
OWC B-ASP 1
upgrade I-ASP 1
kit I-ASP 1
to O -1
install O -1
the O -1
second O -1
hard B-ASP -1
drive I-ASP -1
. O -1

After O -1
all O -1
was O -1
said O -1
and O -1
done O -1
, O -1
I O -1
essentially O -1
used O -1
that O -1
$ O -1
450 O -1
savings O -1
to O -1
buy O -1
16GB B-ASP -1
of I-ASP -1
RAM I-ASP -1
, O -1
TWO O -1
Seagate B-ASP -1
Momentus I-ASP -1
XT I-ASP -1
hybrid I-ASP -1
drives I-ASP -1
and O -1
an O -1
OWC B-ASP -1
upgrade I-ASP -1
kit I-ASP -1
to O -1
install O -1
the O -1
second O -1
hard B-ASP 1
drive I-ASP 1
. O -1

The O -1
Dell O -1
Inspiron O -1
is O -1
fast O -1
and O -1
has O -1
a O -1
number B-ASP 2
pad I-ASP 2
on I-ASP 2
the I-ASP 2
keyboard I-ASP 2
, O -1
which O -1
I O -1
miss O -1
on O -1
my O -1
Apple O -1
laptops O -1
. O -1

I O -1
was O -1
concerned O -1
that O -1
the O -1
downgrade O -1
to O -1
the O -1
regular B-ASP 2
hard I-ASP 2
drive I-ASP 2
would O -1
make O -1
it O -1
unacceptably O -1
slow O -1
but O -1
I O -1
need O -1
not O -1
have O -1
worried O -1
- O -1
this O -1
machine O -1
is O -1
the O -1
fastest O -1
I O -1
have O -1
ever O -1
owned O -1
... O -1

This O -1
one O -1
still O -1
has O -1
the O -1
CD B-ASP 1
slot I-ASP 1
. O -1

No O -1
HDMI B-ASP 1
port I-ASP 1
. O -1

I O -1
had O -1
to O -1
install B-ASP 0
Mountain I-ASP 0
Lion I-ASP 0
and O -1
it O -1
took O -1
a O -1
good O -1
two O -1
hours O -1
. O -1

Customization B-ASP 0
on O -1
mac O -1
is O -1
impossible O -1
. O -1

I O -1
am O -1
replacing O -1
the O -1
HD B-ASP 1
with O -1
a O -1
Micron B-ASP -1
SSD I-ASP -1
soon O -1
. O -1

I O -1
am O -1
replacing O -1
the O -1
HD B-ASP -1
with O -1
a O -1
Micron B-ASP 1
SSD I-ASP 1
soon O -1
. O -1

Plus O -1
two B-ASP 2
finger I-ASP 2
clicking I-ASP 2
as O -1
a O -1
replacement O -1
for O -1
the O -1
right B-ASP -1
click I-ASP -1
button I-ASP -1
is O -1
surprisingly O -1
intuitive O -1
. O -1

Plus O -1
two B-ASP -1
finger I-ASP -1
clicking I-ASP -1
as O -1
a O -1
replacement O -1
for O -1
the O -1
right B-ASP 1
click I-ASP 1
button I-ASP 1
is O -1
surprisingly O -1
intuitive O -1
. O -1

The O -1
SuperDrive B-ASP 2
is O -1
quiet O -1
. O -1

The O -1
power B-ASP 0
plug I-ASP 0
has O -1
to O -1
be O -1
connected O -1
to O -1
the O -1
power B-ASP -1
adaptor I-ASP -1
to O -1
charge O -1
the O -1
battery B-ASP -1
but O -1
wo O -1
n't O -1
stay O -1
connected O -1
. O -1

The O -1
power B-ASP -1
plug I-ASP -1
has O -1
to O -1
be O -1
connected O -1
to O -1
the O -1
power B-ASP 1
adaptor I-ASP 1
to O -1
charge O -1
the O -1
battery B-ASP -1
but O -1
wo O -1
n't O -1
stay O -1
connected O -1
. O -1

The O -1
power B-ASP -1
plug I-ASP -1
has O -1
to O -1
be O -1
connected O -1
to O -1
the O -1
power B-ASP -1
adaptor I-ASP -1
to O -1
charge O -1
the O -1
battery B-ASP 1
but O -1
wo O -1
n't O -1
stay O -1
connected O -1
. O -1

The O -1
battery B-ASP 0
was O -1
completely O -1
dead O -1
, O -1
in O -1
fact O -1
it O -1
had O -1
grown O -1
about O -1
a O -1
quarter O -1
inch O -1
thick O -1
lump O -1
on O -1
the O -1
underside O -1
. O -1

if O -1
yo O -1
like O -1
practicality B-ASP 2
this O -1
is O -1
the O -1
laptop O -1
for O -1
you O -1
. O -1

The O -1
OS B-ASP 2
is O -1
great O -1
. O -1

I O -1
tried O -1
several O -1
monitors B-ASP 1
and O -1
several O -1
HDMI B-ASP -1
cables I-ASP -1
and O -1
this O -1
was O -1
the O -1
case O -1
each O -1
time O -1
. O -1

I O -1
tried O -1
several O -1
monitors B-ASP -1
and O -1
several O -1
HDMI B-ASP 1
cables I-ASP 1
and O -1
this O -1
was O -1
the O -1
case O -1
each O -1
time O -1
. O -1

CONS O -1
: O -1
Price B-ASP 0
is O -1
a O -1
bit O -1
ridiculous O -1
, O -1
kinda O -1
heavy O -1
. O -1

The O -1
troubleshooting O -1
said O -1
it O -1
was O -1
the O -1
AC B-ASP 1
adaptor I-ASP 1
so O -1
we O -1
ordered O -1
a O -1
new O -1
one O -1
. O -1

Fan B-ASP 1
only O -1
comes O -1
on O -1
when O -1
you O -1
are O -1
playing B-ASP -1
a I-ASP -1
game I-ASP -1
. O -1

Fan B-ASP -1
only O -1
comes O -1
on O -1
when O -1
you O -1
are O -1
playing B-ASP 1
a I-ASP 1
game I-ASP 1
. O -1

Which O -1
it O -1
did O -1
not O -1
have O -1
, O -1
only O -1
3 O -1
USB B-ASP 1
2 I-ASP 1
ports I-ASP 1
. O -1

No O -1
startup B-ASP 1
disk I-ASP 1
was O -1
not O -1
included O -1
but O -1
that O -1
may O -1
be O -1
my O -1
fault O -1
. O -1

There O -1
is O -1
no O -1
"tools" B-ASP 1
menu I-ASP 1
. O -1

It O -1
is O -1
very O -1
fast O -1
and O -1
has O -1
everything O -1
that O -1
I O -1
need O -1
except O -1
for O -1
a O -1
word B-ASP 0
program I-ASP 0
. O -1

Needs O -1
a O -1
CD/DVD B-ASP 1
drive I-ASP 1
and O -1
a O -1
bigger O -1
power B-ASP -1
switch I-ASP -1
. O -1

Needs O -1
a O -1
CD/DVD B-ASP -1
drive I-ASP -1
and O -1
a O -1
bigger O -1
power B-ASP 0
switch I-ASP 0
. O -1

My O -1
laptop O -1
with O -1
Windows B-ASP 0
7 I-ASP 0
crashed O -1
and O -1
I O -1
did O -1
not O -1
want O -1
Windows B-ASP -1
8 I-ASP -1
. O -1

My O -1
laptop O -1
with O -1
Windows B-ASP -1
7 I-ASP -1
crashed O -1
and O -1
I O -1
did O -1
not O -1
want O -1
Windows B-ASP 0
8 I-ASP 0
. O -1

Easy O -1
to O -1
install B-ASP 2
also O -1
small O -1
to O -1
leave O -1
anywhere O -1
at O -1
your O -1
bedroom O -1
also O -1
very O -1
easy O -1
to O -1
configure B-ASP -1
for I-ASP -1
ADSl I-ASP -1
cable I-ASP -1
or I-ASP -1
wifi I-ASP -1
. O -1

Easy O -1
to O -1
install B-ASP -1
also O -1
small O -1
to O -1
leave O -1
anywhere O -1
at O -1
your O -1
bedroom O -1
also O -1
very O -1
easy O -1
to O -1
configure B-ASP 2
for I-ASP 2
ADSl I-ASP 2
cable I-ASP 2
or I-ASP 2
wifi I-ASP 2
. O -1

Nice O -1
packing B-ASP 2
. O -1

I O -1
switched O -1
to O -1
this O -1
because O -1
I O -1
wanted O -1
something O -1
different O -1
, O -1
even O -1
though O -1
I O -1
miss O -1
windows B-ASP 2
. O -1

Apple O -1
no O -1
longer O -1
includes O -1
iDVD B-ASP 0
with O -1
the O -1
computer O -1
and O -1
furthermore O -1
, O -1
Apple O -1
does O -1
n't O -1
even O -1
offer O -1
it O -1
anymore O -1
! O -1

I O -1
also O -1
wanted O -1
Windows B-ASP 2
7 I-ASP 2
, O -1
which O -1
this O -1
one O -1
has O -1
. O -1

At O -1
first O -1
, O -1
I O -1
feel O -1
a O -1
little O -1
bit O -1
uncomfortable O -1
in O -1
using O -1
the O -1
Mac B-ASP 0
system I-ASP 0
. O -1

I O -1
am O -1
used O -1
to O -1
computers O -1
with O -1
windows B-ASP 1
so O -1
I O -1
am O -1
having O -1
a O -1
little O -1
difficulty O -1
finding O -1
my O -1
way O -1
around O -1
. O -1

It O -1
just O -1
works B-ASP 2
out O -1
of O -1
the O -1
box O -1
and O -1
you O -1
have O -1
a O -1
lot O -1
of O -1
cool O -1
software B-ASP -1
included O -1
with O -1
the O -1
OS B-ASP -1
. O -1

It O -1
just O -1
works B-ASP -1
out O -1
of O -1
the O -1
box O -1
and O -1
you O -1
have O -1
a O -1
lot O -1
of O -1
cool O -1
software B-ASP 2
included O -1
with O -1
the O -1
OS B-ASP -1
. O -1

It O -1
just O -1
works B-ASP -1
out O -1
of O -1
the O -1
box O -1
and O -1
you O -1
have O -1
a O -1
lot O -1
of O -1
cool O -1
software B-ASP -1
included O -1
with O -1
the O -1
OS B-ASP 1
. O -1

its O -1
as O -1
advertised O -1
on O -1
here O -1
... O -1
it O -1
works B-ASP 2
great O -1
and O -1
is O -1
not O -1
a O -1
waste O -1
of O -1
money O -1
! O -1

Runs B-ASP 2
like O -1
a O -1
champ O -1
... O -1

Premium O -1
price B-ASP 2
for O -1
the O -1
OS B-ASP -1
more O -1
than O -1
anything O -1
else O -1
. O -1

Premium O -1
price B-ASP -1
for O -1
the O -1
OS B-ASP 1
more O -1
than O -1
anything O -1
else O -1
. O -1

I O -1
was O -1
a O -1
little O -1
concerned O -1
about O -1
the O -1
touch B-ASP 2
pad I-ASP 2
based O -1
on O -1
reviews O -1
, O -1
but O -1
I O -1
've O -1
found O -1
it O -1
fine O -1
to O -1
work O -1
with O -1
. O -1

The O -1
sound O -1
as O -1
mentioned O -1
earlier O -1
is O -1
n't O -1
the O -1
best O -1
, O -1
but O -1
it O -1
can O -1
be O -1
solved O -1
with O -1
headphones B-ASP 1
. O -1

However O -1
, O -1
the O -1
experience O -1
was O -1
great O -1
since O -1
the O -1
OS B-ASP 2
does O -1
not O -1
become O -1
unstable O -1
and O -1
the O -1
application B-ASP -1
will O -1
simply O -1
shutdown O -1
and O -1
reopen O -1
. O -1

However O -1
, O -1
the O -1
experience O -1
was O -1
great O -1
since O -1
the O -1
OS B-ASP -1
does O -1
not O -1
become O -1
unstable O -1
and O -1
the O -1
application B-ASP 2
will O -1
simply O -1
shutdown O -1
and O -1
reopen O -1
. O -1

If O -1
you O -1
ask O -1
me O -1
, O -1
for O -1
this O -1
price B-ASP 0
it O -1
should O -1
be O -1
included O -1
. O -1

The O -1
battery B-ASP 0
is O -1
not O -1
as O -1
shown O -1
in O -1
the O -1
product O -1
photos O -1
. O -1

Shipping B-ASP 2
was O -1
quick O -1
and O -1
product O -1
described O -1
was O -1
the O -1
product O -1
sent O -1
and O -1
so O -1
much O -1
more O -1
... O -1

the O -1
retina B-ASP 2
display I-ASP 2
display I-ASP 2
make O -1
pictures O -1
i O -1
took O -1
years O -1
ago O -1
jaw O -1
dropping O -1
. O -1

The O -1
Mac O -1
Mini O -1
is O -1
probably O -1
the O -1
simplest O -1
example O -1
of O -1
compact B-ASP 2
computing I-ASP 2
out O -1
there O -1
. O -1

Instead O -1
, O -1
I O -1
'll O -1
focus O -1
more O -1
on O -1
the O -1
actual O -1
performance B-ASP 1
and I-ASP 1
feature I-ASP 1
set I-ASP 1
of I-ASP 1
the I-ASP 1
hardware I-ASP 1
itself O -1
so O -1
you O -1
can O -1
make O -1
an O -1
educated O -1
decision O -1
on O -1
which O -1
Mac O -1
to O -1
buy O -1
. O -1

Other O -1
ports B-ASP 1
include O -1
FireWire B-ASP -1
800 I-ASP -1
, O -1
Gigabit B-ASP -1
Ethernet I-ASP -1
, O -1
MagSafe B-ASP -1
port I-ASP -1
, O -1
Microphone B-ASP -1
jack I-ASP -1
. O -1

Other O -1
ports B-ASP -1
include O -1
FireWire B-ASP 1
800 I-ASP 1
, O -1
Gigabit B-ASP -1
Ethernet I-ASP -1
, O -1
MagSafe B-ASP -1
port I-ASP -1
, O -1
Microphone B-ASP -1
jack I-ASP -1
. O -1

Other O -1
ports B-ASP -1
include O -1
FireWire B-ASP -1
800 I-ASP -1
, O -1
Gigabit B-ASP 1
Ethernet I-ASP 1
, O -1
MagSafe B-ASP -1
port I-ASP -1
, O -1
Microphone B-ASP -1
jack I-ASP -1
. O -1

Other O -1
ports B-ASP -1
include O -1
FireWire B-ASP -1
800 I-ASP -1
, O -1
Gigabit B-ASP -1
Ethernet I-ASP -1
, O -1
MagSafe B-ASP 1
port I-ASP 1
, O -1
Microphone B-ASP -1
jack I-ASP -1
. O -1

Other O -1
ports B-ASP -1
include O -1
FireWire B-ASP -1
800 I-ASP -1
, O -1
Gigabit B-ASP -1
Ethernet I-ASP -1
, O -1
MagSafe B-ASP -1
port I-ASP -1
, O -1
Microphone B-ASP 1
jack I-ASP 1
. O -1

Additionally O -1
, O -1
there O -1
is O -1
barely O -1
a O -1
ventilation B-ASP 0
system I-ASP 0
in O -1
the O -1
computer O -1
, O -1
and O -1
even O -1
the O -1
simple O -1
activity O -1
of O -1
watching B-ASP -1
videos I-ASP -1
let O -1
alone O -1
playing B-ASP -1
steam I-ASP -1
games I-ASP -1
causes O -1
the O -1
laptop O -1
to O -1
get O -1
very O -1
very O -1
hot O -1
, O -1
and O -1
in O -1
fact O -1
impossible O -1
to O -1
keep O -1
on O -1
lap O -1
. O -1

Additionally O -1
, O -1
there O -1
is O -1
barely O -1
a O -1
ventilation B-ASP -1
system I-ASP -1
in O -1
the O -1
computer O -1
, O -1
and O -1
even O -1
the O -1
simple O -1
activity O -1
of O -1
watching B-ASP 1
videos I-ASP 1
let O -1
alone O -1
playing B-ASP -1
steam I-ASP -1
games I-ASP -1
causes O -1
the O -1
laptop O -1
to O -1
get O -1
very O -1
very O -1
hot O -1
, O -1
and O -1
in O -1
fact O -1
impossible O -1
to O -1
keep O -1
on O -1
lap O -1
. O -1

Additionally O -1
, O -1
there O -1
is O -1
barely O -1
a O -1
ventilation B-ASP -1
system I-ASP -1
in O -1
the O -1
computer O -1
, O -1
and O -1
even O -1
the O -1
simple O -1
activity O -1
of O -1
watching B-ASP -1
videos I-ASP -1
let O -1
alone O -1
playing B-ASP 1
steam I-ASP 1
games I-ASP 1
causes O -1
the O -1
laptop O -1
to O -1
get O -1
very O -1
very O -1
hot O -1
, O -1
and O -1
in O -1
fact O -1
impossible O -1
to O -1
keep O -1
on O -1
lap O -1
. O -1

Chatting O -1
with O -1
Acer B-ASP 1
support I-ASP 1
, O -1
I O -1
was O -1
advised O -1
the O -1
problem O -1
was O -1
corrupted O -1
operating B-ASP -1
system I-ASP -1
files I-ASP -1
. O -1

